course title,course URL,course organization,course skills,course description,course rating
"Advanced Valuation and Strategy - M&A, Private Equity, and Venture Capital",https://www.coursera.org/learn/advanced-valuation-and-strategy,Erasmus University Rotterdam,Affiliate Marketing,"Skills you'll gain : Advertising, Marketing, Digital Marketing, Media Strategy & Planning, Social Media, Communication, Advertising Sales, Marketing Management, Market Research, Strategy, Customer Analysis, E-Commerce, Critical Thinking",4.6
"Concepts, Strategies, and Analytics in Performance Marketing and Digital Advertising",https://www.coursera.org/specializations/digital-advertising-strategy,University of Colorado Boulder,Affiliate Marketing,"Skills you'll gain : Advertising, Marketing, Digital Marketing, Media Strategy & Planning, Social Media, Communication, Advertising Sales, Marketing Management, Market Research, Strategy, Customer Analysis, E-Commerce, Critical Thinking",4.5
The fundamentals of hotel distribution,https://www.coursera.org/learn/hotel-distribution,ESSEC Business School,Affiliate Marketing,"Skills you'll gain : Advertising, Marketing, Digital Marketing, Media Strategy & Planning, Social Media, Communication, Advertising Sales, Marketing Management, Market Research, Strategy, Customer Analysis, E-Commerce, Critical Thinking",
Autodesk Certified Professional: Revit for Architectural Design Exam Prep,https://www.coursera.org/learn/autodesk-revit-architectural-design,Autodesk,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.7
Autodesk Certified Professional: AutoCAD for Design and Drafting Exam Prep,https://www.coursera.org/learn/autodesk-autocad-design-drafting,Autodesk,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.7
Design Patterns,https://www.coursera.org/learn/design-patterns,University of Alberta,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.7
Meta iOS Developer,https://www.coursera.org/professional-certificates/meta-ios-developer,Meta,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.7
Create the User Interface with SwiftUI,https://www.coursera.org/learn/create-the-user-interface-with-swiftui,Meta,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.7
Introduction to Big Data,https://www.coursera.org/learn/big-data-introduction,University of California San Diego,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.6
Introduction to FPGA Design for Embedded Systems,https://www.coursera.org/learn/intro-fpga-design-embedded-systems,University of Colorado Boulder,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.6
Service-Oriented Architecture,https://www.coursera.org/learn/service-oriented-architecture,University of Alberta,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.5
Real-Time Mission-Critical Systems Design,https://www.coursera.org/learn/real-time-mission-critical-systems-design,University of Colorado Boulder,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.4
Software Architecture for the Internet of Things,https://www.coursera.org/learn/iot-software-architecture,EIT Digital ,Apple Architectural Design,"Skills you'll gain : Big Data, Data Analysis, Data Management, Data Model, Exploratory Data Analysis, Cloud Computing, Data Structures, Distributed Computing Architecture, Extract, Transform, Load, Machine Learning, Apache",4.3
Modern and Contemporary Art and Design,https://www.coursera.org/specializations/modern-contemporary-art-design,The Museum of Modern Art,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.8
Modern Art & Ideas,https://www.coursera.org/learn/modern-art-ideas,The Museum of Modern Art,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.8
Game Design: Art and Concepts,https://www.coursera.org/specializations/game-design,California Institute of the Arts,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.7
What Is Contemporary Art?,https://www.coursera.org/learn/contemporary-art,The Museum of Modern Art,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.7
Agent-based Generative Art | NetLogo,https://www.coursera.org/projects/agent-based-generative-art,Coursera Project Network,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.7
Healing with the Arts,https://www.coursera.org/learn/healing-with-the-arts,University of Florida,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.6
Share Data Through the Art of Visualization,https://www.coursera.org/learn/visualize-data,Google,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.6
ART of the MOOC: Activism and Social Movements,https://www.coursera.org/learn/activism-social-movements,Duke University,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.5
ART of the MOOC: Activismo y Movimientos Sociales,https://www.coursera.org/learn/activismo-movimientos-sociales,Duke University,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.5
Visualizing Women's Work: Using Art Media for Social Justice,https://www.coursera.org/learn/visualizing-womens-work-using-art-media-for-social-justice,University of Michigan,Arts & Crafts,"Skills you'll gain : Design and Product, Creativity, Critical Thinking",4.4
The Beauty of Kunqu Opera,https://www.coursera.org/learn/kunqu-opera,The Chinese University of Hong Kong,Beauty & Makeup,Skills you'll gain : Culture,4.8
Kotlin for Java Developers,https://www.coursera.org/learn/kotlin-for-java-developers,JetBrains,Beauty & Makeup,Skills you'll gain : Culture,4.8
"Creativity, Innovation and Transformation",https://www.coursera.org/learn/creativity-innovation,The Pennsylvania State University,Beauty & Makeup,Skills you'll gain : Culture,4.8
Elephants & Cheetahs: Operations Strategy,https://www.coursera.org/certificates/elephants-cheetahs-operations-systems-iimahmedabad,"Indian Institute of Management, Ahmedabad",Beauty & Makeup,Skills you'll gain : Culture,4.7
A Journey through Western Christianity: from Persecuted Faith to Global Religion (200 - 1650),https://www.coursera.org/learn/western-christianity-200-1650,Yale University,Beauty & Makeup,Skills you'll gain : Culture,4.7
Introduction to Agent-based Modeling with NetLogo,https://www.coursera.org/projects/abm-netlogo,Coursera Project Network,Beauty & Makeup,Skills you'll gain : Culture,4.7
Words Spun Out of Images: Visual and Literary Culture in Nineteenth Century Japan,https://www.coursera.org/learn/visual-literary-culture-in-japan,The University of Tokyo,Beauty & Makeup,Skills you'll gain : Culture,4.6
"Beauty, Form & Function: An Exploration of Symmetry",https://www.coursera.org/learn/symmetry2021,"Nanyang Technological University, Singapore",Beauty & Makeup,Skills you'll gain : Culture,4.5
Introduction to Discrete Mathematics for Computer Science,https://www.coursera.org/specializations/discrete-mathematics,University of California San Diego,Beauty & Makeup,Skills you'll gain : Culture,4.5
Innovating with the Business Model Canvas,https://www.coursera.org/learn/uva-darden-innovation-business-model-canvas,University of Virginia,Beauty & Makeup,Skills you'll gain : Culture,
"Brand Management: Aligning Business, Brand and Behaviour",https://www.coursera.org/learn/brand,University of London,Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.9
Google Digital Marketing & E-commerce,https://www.coursera.org/professional-certificates/google-digital-marketing-ecommerce,Google,Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.8
Building Your Freelancing Career,https://www.coursera.org/specializations/freelancing,California Institute of the Arts,Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.7
Brand Identity and Strategy,https://www.coursera.org/learn/brand-identity-strategy,IE Business School,Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.7
Graphic Design,https://www.coursera.org/specializations/graphic-design,California Institute of the Arts,Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.7
Brand and Product Management,https://www.coursera.org/learn/brand-management,IE Business School,Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.7
Introduction to Public Relations and the Media,https://www.coursera.org/specializations/introduction-to-public-relations-and-the-media,University of Colorado Boulder,Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.7
Branding: The Creative Journey,https://www.coursera.org/specializations/branding-the-creative-journey,IE Business School,Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.6
The Strategy of Content Marketing,https://www.coursera.org/learn/content-marketing,"University of California, Davis",Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.5
Introduction to Personal Branding,https://www.coursera.org/learn/personal-branding,University of Virginia,Branding,"Skills you'll gain : Brand Management, Marketing, Leadership and Management, Advertising, Communication, Strategy, Creativity, Strategy and Operations, Digital Marketing, User Experience, Customer Analysis, Design and Product, Media Strategy & Planning, Customer Relationship Management, Customer Success, Customer Support, Social Media, Storytelling, User Experience Design, Visual Design, Graphic Design, Journalism",4.4
Google Data Analytics,https://www.coursera.org/professional-certificates/google-data-analytics,Google,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.8
Business Analytics with Excel: Elementary to Advanced,https://www.coursera.org/learn/business-analytics-excel,Johns Hopkins University,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.8
Google Business Intelligence,https://www.coursera.org/professional-certificates/google-business-intelligence,Google,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.7
Introduction to Business Analytics,https://www.coursera.org/learn/introduction-to-business-analytics,Tableau Learning Partner,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.7
Business Analytics,https://www.coursera.org/specializations/business-analytics,University of Pennsylvania,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.6
Business Analytics,https://www.coursera.org/specializations/analytics,University of Illinois at Urbana-Champaign,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.6
Microsoft Power BI Data Analyst,https://www.coursera.org/professional-certificates/microsoft-power-bi-data-analyst,Microsoft,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.6
IBM Data Analyst,https://www.coursera.org/professional-certificates/ibm-data-analyst,IBM,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.6
Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,University of Colorado Boulder,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.6
Business Analytics,https://www.coursera.org/learn/business-analytics-bbva,Campus BBVA,Business Analytics & Intelligence,"Skills you'll gain : Data Analysis, Business Analysis, Probability & Statistics, Statistical Analysis, Leadership and Management, Strategy and Operations, Basic Descriptive Statistics, Exploratory Data Analysis, Financial Analysis, Forecasting, Data Model, Mathematics, Performance Management, Strategy, Accounting, Customer Analysis, Human Resources, Human Resources Operations, Market Analysis, Market Research, Marketing, Mathematical Theory & Analysis, Operations Management, Operations Research, Organizational Development, People Analysis, People Management, Spreadsheet Software, Talent Management, Financial Accounting, Collaboration, Finance, Regulations and Compliance",4.5
Legal Aspects of Entrepreneurship,https://www.coursera.org/specializations/legal-aspects-of-entrepreneurship,"University of Maryland, College Park",Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.9
Corporate & Commercial Law I: Contracts & Employment Law,https://www.coursera.org/learn/corporate-commercial-law-part1,University of Illinois at Urbana-Champaign,Business Law,"Skills you'll gain : Contract Management, Critical Thinking, Leadership and Management, Regulations and Compliance, Business Communication, Decision Making, Employee Relations, Negotiation, Compensation, Human Resources",4.8
